,latitude,longitude,altitude
973,37.91557403711566,-122.334858575545,-31.45130834262818
974,37.91557418217441,-122.33485931493347,-31.43639289215207
975,37.91557436734943,-122.33486002172401,-31.43487485870719
976,37.91557448195239,-122.33486063900797,-31.40893372427672
977,37.91557464972598,-122.33486135130177,-31.407073370181024
978,37.915574925167384,-122.33486207590673,-31.409111969172955
979,37.91557511053863,-122.33486278095236,-31.408996557816863
980,37.915575419717086,-122.3348637458777,-31.40916481986642
981,37.915575603258304,-122.33486446484544,-31.408445841632783
982,37.915575895234625,-122.33486539273024,-31.401988186873496
983,37.9155760823684,-122.33486611242554,-31.400637924671173
984,37.91557621695696,-122.33486690319486,-31.390246371738613
985,37.91557640306015,-122.33486762469754,-31.388633116148412
986,37.915576715059,-122.33486847171986,-31.385410513728857
987,37.91557689873302,-122.33486919453945,-31.384916603565216
988,37.9155771382466,-122.33487005940812,-31.382274237461388
989,37.91557734911078,-122.33487077158414,-31.381727064959705
990,37.91557761653136,-122.33487150190282,-31.38274254836142
991,37.91557781168606,-122.33487221895315,-31.382077660411596
992,37.91557800029131,-122.33487286718498,-31.36502437479794
993,37.91557819859083,-122.33487357784743,-31.36338276322931
994,37.91557835946146,-122.33487438898383,-31.355092850513756
995,37.91557854131823,-122.33487510427811,-31.35318584088236
996,37.91557872487847,-122.33487590044903,-31.35242459643632
997,37.915578914398196,-122.33487660774747,-31.353031595237553
998,37.91557915057974,-122.33487738452285,-31.34687122516334
999,37.91557933617953,-122.33487809791305,-31.34605422988534
1000,37.91557952470627,-122.33487877514418,-31.33445916045457
1001,37.9155797084986,-122.33487948828356,-31.333476732484996
1002,37.91557984391302,-122.33487997609826,-31.306414204649627
1003,37.91558002138269,-122.33488068707821,-31.30492795072496
1004,37.91558009031332,-122.33488107683793,-31.28617014363408
1005,37.91558024667799,-122.3348817821304,-31.284392609260976
1006,37.915580315130136,-122.3348819625725,-31.256471066735685
1007,37.91558049980941,-122.33488265088101,-31.25572459027171
1008,37.91558070087997,-122.33488307597958,-31.23637294396758
1009,37.91558088263132,-122.33488377924604,-31.235027617774904
1010,37.9155811435294,-122.33488465123447,-31.23895789310336
1011,37.91558133912388,-122.33488535368289,-31.237014495767653
1012,37.9155815100211,-122.33488613956834,-31.24427472613752
1013,37.91558170597235,-122.334886853417,-31.240498991683125
1014,37.91558188773352,-122.33488743921087,-31.23871711920947
1015,37.91558209171858,-122.33488814076722,-31.23893604055047
1016,37.91558232435849,-122.33488894440744,-31.24017307534814
1017,37.91558254384087,-122.33488965194381,-31.23799254000187
1018,37.91558271550812,-122.33489025845304,-31.237772170454264
1019,37.91558291770007,-122.33489097796212,-31.2367026489228
1020,37.915583019599026,-122.33489162091628,-31.218427972868085
1021,37.91558321041259,-122.33489234504962,-31.216862249188125
1022,37.91558340193372,-122.33489303419267,-31.202290731482208
1023,37.91558359054715,-122.33489374802856,-31.200231925584376
1024,37.91558381049891,-122.33489470467724,-31.20641774777323
1025,37.91558401055295,-122.33489540553349,-31.20473836082965
1026,37.91558421052228,-122.33489605878374,-31.18932936154306
1027,37.91558439591793,-122.33489675586561,-31.188394009135664
1028,37.91558453139415,-122.33489726389685,-31.16030611190945
1029,37.91558472745123,-122.33489795006888,-31.15846602525562
1030,37.915584830106965,-122.33489850889974,-31.12035199906677
1031,37.91558501366197,-122.33489920443084,-31.116981600411236
1032,37.915585042820894,-122.33489975796113,-31.107431228272617
1033,37.91558521850946,-122.33490046172264,-31.10825764015317
1034,37.915585426386734,-122.33490109382737,-31.090020077303052
1035,37.91558560928772,-122.33490179184213,-31.089432910084724
1036,37.9155857993034,-122.33490241441736,-31.05967718642205
1037,37.91558598509051,-122.33490312287726,-31.057291380129755
1038,37.915586155693056,-122.3349038681385,-31.045190693810582
1039,37.915586350021854,-122.3349045872118,-31.0445007244125
1040,37.915586541343586,-122.33490520758977,-31.011393120512366
1041,37.915586727843284,-122.33490591558348,-31.01042026653886
1042,37.91558686477648,-122.33490636450458,-30.978298912756145
1043,37.9155870843107,-122.3349070469034,-30.97788422461599
1044,37.91558727801719,-122.33490759750599,-30.949003407731652
1045,37.9155874912344,-122.33490828004709,-30.9463463826105
1046,37.91558759006582,-122.33490911744832,-30.931692242622375
1047,37.915587778317075,-122.33490980838079,-30.930639427155256
1048,37.91558804701694,-122.33491047901387,-30.91800340078771
1049,37.91558823741085,-122.33491117428962,-30.916270944289863
1050,37.915588428471004,-122.33491184975445,-30.912030925042927
1051,37.91558863882629,-122.33491254968621,-30.912560953758657
1052,37.91558877421944,-122.33491293625067,-30.896215584129095
1053,37.91558898820021,-122.33491364086872,-30.896516510285437
1054,37.91558902616106,-122.33491435352173,-30.8747320426628
1055,37.9155891893838,-122.33491507039258,-30.874643037095666
1056,37.91558937598718,-122.33491569709005,-30.868117372505367
1057,37.91558963477722,-122.33491648708406,-30.85272647999227
1058,37.91558983918982,-122.33491711510955,-30.847102609463036
1059,37.91559000969066,-122.33491783030016,-30.846422519534826
1060,37.91559015333979,-122.33491850553291,-30.848038850352168
1061,37.915590326327234,-122.33491925674728,-30.851634276099503
1062,37.91559066845694,-122.3349199651924,-30.835566945374012
1063,37.91559087059391,-122.33492066280496,-30.833109639585018
1064,37.915590991683196,-122.33492142495474,-30.838178270496428
1065,37.91559114116653,-122.33492199781399,-30.823255555704236
1066,37.91559134229272,-122.33492269184802,-30.824119286611676
1067,37.91559151704693,-122.33492338748128,-30.819959135726094
1068,37.91559182884423,-122.33492408878142,-30.813379305414855
1069,37.91559203933129,-122.33492479664531,-30.81214855797589
1070,37.91559218544474,-122.33492554165639,-30.821438553743064
1071,37.91559244969658,-122.33492621957548,-30.814915522001684
1072,37.91559253556182,-122.33492670761598,-30.804784519597888
1073,37.91559271407716,-122.33492743110237,-30.802876692265272
1074,37.91559286591903,-122.33492815293137,-30.79072726611048
1075,37.91559305293862,-122.33492886433527,-30.78770728968084
1076,37.915593296228174,-122.33492954183613,-30.784657835029066
1077,37.91559348665733,-122.33493025356792,-30.783566005527973
1078,37.91559350204992,-122.33493080627176,-30.78037170227617
1079,37.91559367672324,-122.3349315245,-30.781140544451773
1080,37.9155939290809,-122.33493234445571,-30.762432332150638
1081,37.91559410920011,-122.33493307618475,-30.76180249173194
1082,37.91559422453064,-122.3349338539583,-30.748727635480464
1083,37.915594393476795,-122.3349345943888,-30.748536399565637
1084,37.91559458183879,-122.33493523118284,-30.746499709784985
1085,37.915594755651206,-122.33493595567926,-30.744220996275544
1086,37.91559495927122,-122.33493671126227,-30.740885217674077
1087,37.9155950851332,-122.33493731061039,-30.739331582561135
1088,37.91559526436111,-122.33493801474359,-30.739033612422645
1089,37.91559552155789,-122.33493868921053,-30.731369991786778
1090,37.915595691926555,-122.33493936604937,-30.729074887931347
1091,37.91559580897168,-122.33494005394331,-30.71528317220509
1092,37.91559597361962,-122.33494074382698,-30.714672544039786
1093,37.915596225183506,-122.33494136101498,-30.71370997093618
1094,37.91559648349669,-122.33494198237301,-30.707642164081335
1095,37.91559669220924,-122.3349426690582,-30.70753392856568
1096,37.91559677418375,-122.33494337993245,-30.70487555488944
1097,37.91559696538006,-122.33494407954352,-30.7070722123608
1098,37.91559725222021,-122.33494462329728,-30.69912660587579
1099,37.91559743397667,-122.33494535097908,-30.698678644374013
1100,37.915597632405515,-122.33494606195106,-30.698094252496958
1101,37.91559780705083,-122.33494664186279,-30.68611295707524
1102,37.91559802028762,-122.33494733742774,-30.683197456412017
1103,37.915598235690474,-122.33494799085949,-30.677002741023898
1104,37.91559843856138,-122.33494867603142,-30.679035077802837
1105,37.91559864238812,-122.33494916291852,-30.66774206701666
1106,37.915598866803236,-122.33494983381628,-30.667389610782266
1107,37.91559908679699,-122.33495057528276,-30.678710046224296
1108,37.91559919261043,-122.33495150970982,-30.679870568215847
1109,37.91559938082246,-122.33495223030447,-30.681304587051272
1110,37.91559956452373,-122.3349529413341,-30.683259902521968
1111,37.915599807221575,-122.33495371694916,-30.671727256849408
1112,37.915600003996786,-122.33495442487308,-30.669825587421656
1113,37.915600263720556,-122.33495495364609,-30.667626314796507
1114,37.9156004837431,-122.33495562920412,-30.6653150357306
1115,37.91560054756728,-122.33495624086434,-30.68884582258761
1116,37.915600750837825,-122.33495691868511,-30.690705448389053
1117,37.91560097470368,-122.33495769428568,-30.6839382937178
1118,37.91560117372104,-122.3349583971103,-30.683112326078117
1119,37.91560135486656,-122.33495916612303,-30.67681331373751
1120,37.91560155982401,-122.33495986881194,-30.675523501820862
1121,37.91560174300498,-122.33496044172362,-30.66601048782468
1122,37.915601937597806,-122.3349611453591,-30.66621408984065
1123,37.915602161695894,-122.33496189228413,-30.66535077895969
1124,37.91560237356137,-122.33496258930656,-30.665840717963874
1125,37.91560264612222,-122.3349633197718,-30.660791559144855
1126,37.9156028645325,-122.33496401425523,-30.660850908607244
1127,37.91560300338136,-122.33496472675003,-30.6669213026762
1128,37.915603211760434,-122.3349654426448,-30.666628303937614
1129,37.915603370302684,-122.33496617060649,-30.672030120156705
1130,37.91560357168583,-122.33496688720659,-30.671045917086303
1131,37.915603847917716,-122.33496771763694,-30.669869122095406
1132,37.915604055546964,-122.33496842202874,-30.67050360981375
1133,37.915604247316914,-122.33496910713663,-30.675633552484214
1134,37.915604448094804,-122.33496981037104,-30.67669742088765
1135,37.915604767115624,-122.33497068094825,-30.67169230338186
1136,37.915604970900965,-122.3349713921156,-30.67121893633157
1137,37.915605145621676,-122.33497229490575,-30.67299421597272
1138,37.91560534498257,-122.33497300749916,-30.67240302544087
1139,37.91560564722556,-122.3349738717783,-30.67772358469665
1140,37.915605848127186,-122.33497458261914,-30.678346475586295
1141,37.915606107521604,-122.33497550929003,-30.677347826771438
1142,37.91560631601938,-122.3349762113327,-30.678474565036595
1143,37.91560658639989,-122.33497699641822,-30.68754821550101
1144,37.91560680326621,-122.33497769113306,-30.687771645374596
1145,37.915607027375266,-122.33497863188703,-30.694243089295924
1146,37.91560723575265,-122.33497934750537,-30.694405196234584
1147,37.91560749409616,-122.3349800079797,-30.69607474282384
1148,37.915607729556996,-122.33498071947167,-30.695017305202782
1149,37.915607997455034,-122.33498139314098,-30.695815925486386
1150,37.91560825199106,-122.33498210015158,-30.697709349915385
1151,37.91560849984091,-122.33498286570831,-30.701695357449353
1152,37.91560876091511,-122.33498357964406,-30.704695355147123
1153,37.91560914961972,-122.33498462643173,-30.71432382799685
1154,37.9156094039265,-122.3349853495731,-30.714018472470343
1155,37.9156095377714,-122.33498637286016,-30.711068633012474
1156,37.915609766276226,-122.33498710898417,-30.71053151693195
1157,37.9156100911855,-122.33498815466756,-30.706984136253595
1158,37.91561031540124,-122.33498889414784,-30.707670817151666
1159,37.9156105956688,-122.3349898027645,-30.715883918106556
1160,37.915610836020115,-122.33499052665269,-30.716791701503098
1161,37.915611133108904,-122.3349914992845,-30.74345269985497
1162,37.9156113566183,-122.33499223007098,-30.745559692382812
1163,37.915611592918,-122.33499330127671,-30.757371328771114
1164,37.915611798941676,-122.33499406077992,-30.759142874740064
1165,37.91561211078482,-122.33499489088639,-30.763813346624374
1166,37.9156123243543,-122.3349956558672,-30.76269266474992
1167,37.91561257617137,-122.33499660140868,-30.76551348157227
1168,37.91561280192174,-122.33499736653617,-30.767364881001413
1169,37.91561306290371,-122.33499796205852,-30.768646757118404
1170,37.91561329074751,-122.33499871638976,-30.7713763108477
1171,37.91561355249514,-122.33499939271763,-30.76248101424426
1172,37.91561378115078,-122.33500015282924,-30.761444387957454
1173,37.91561385603347,-122.33500097023207,-30.767636218108237
1174,37.91561407051371,-122.33500172860816,-30.768448448739946
1175,37.915614246429456,-122.33500244453964,-30.782434162683785
1176,37.91561443229058,-122.33500321789195,-30.78445123601705
1177,37.915614610380885,-122.3350039457321,-30.77571013569832
1178,37.915614805620066,-122.33500470073692,-30.777205850929022
1179,37.91561501204419,-122.33500556668619,-30.783318440429866
1180,37.915615192215334,-122.33500633427232,-30.78412448707968
1181,37.91561524687273,-122.33500704680176,-30.77017561905086
1182,37.91561540893178,-122.33500782421574,-30.77142892125994
1183,37.91561574825188,-122.33500865653852,-30.769953221082687
1184,37.91561592516041,-122.33500944040732,-30.768964777700603
1185,37.91561613171508,-122.33501030380692,-30.75472271628678
1186,37.91561633133727,-122.33501108425742,-30.75506939738989
1187,37.91561655601485,-122.33501187446431,-30.764866087585688
1188,37.91561673921076,-122.33501265293013,-30.76592010166496
1189,37.91561682049301,-122.33501305526379,-30.761133294552565
1190,37.915616984113356,-122.33501381425064,-30.76031717658043
1191,37.91561709629242,-122.33501448911738,-30.76048268098384
1192,37.915617260731466,-122.33501523957261,-30.758818611502647
1193,37.91561747231943,-122.33501606817302,-30.73540514614433
1194,37.91561762918158,-122.33501681731643,-30.736680891364813
1195,37.915617796479644,-122.33501751456143,-30.734434260986745
1196,37.91561796473844,-122.3350182618574,-30.73614082019776
1197,37.91561815478566,-122.33501883419285,-30.694290784187615
1198,37.91561832710937,-122.33501958689521,-30.693321771919727
1199,37.9156184176081,-122.33502034645772,-30.69286184385419
1200,37.915618602514215,-122.33502129070196,-30.671309147961438
1201,37.91561880539788,-122.33502201032252,-30.67155331838876
1202,37.91561897731614,-122.33502277453643,-30.670074354857206
1203,37.915619107852,-122.33502341297081,-30.65407799743116
1204,37.91561930495054,-122.33502414830633,-30.6532387342304
1205,37.91561949368841,-122.33502483719633,-30.657977217808366
1206,37.91561968411346,-122.3350255817217,-30.659122675657272
1207,37.91561985712024,-122.33502652026651,-30.662811209447682
1208,37.915620020947635,-122.33502727411867,-30.66272725071758
1209,37.915620182462355,-122.33502799287228,-30.65775706898421
1210,37.91562036002027,-122.3350289185871,-30.660347365774214
1211,37.915620546044174,-122.33502983788134,-30.667538908310235
1212,37.91562069654795,-122.33503059095459,-30.66779083572328
1213,37.915620884108,-122.335031409778,-30.653207160532475
1214,37.91562106004279,-122.3350321477416,-30.653478140942752
1215,37.91562133025931,-122.33503290961441,-30.63212299812585
1216,37.915621515757195,-122.33503364833145,-30.63145550712943
1217,37.91562165057768,-122.33503461389888,-30.62121437676251
1218,37.91562182140518,-122.33503535343775,-30.621158756315708
1219,37.91562205512445,-122.33503600204132,-30.616846120916307
1220,37.915622180958785,-122.33503659195419,-30.572395222261548
1221,37.91562239682382,-122.33503718276064,-30.572088106535375
1222,37.915622611325716,-122.33503790645365,-30.572184809483588
1223,37.91562284286857,-122.33503877750809,-30.577067418023944
1224,37.9156230676295,-122.33503949132988,-30.577661489136517
1225,37.91562328938272,-122.3350402014272,-30.577664248645306
1226,37.915623589199555,-122.33504108204755,-30.58064720313996
1227,37.915623820255135,-122.33504178238172,-30.580423401668668
1228,37.915624025522206,-122.33504281451208,-30.555779464542866
1229,37.91562425647169,-122.33504362533569,-30.55791027471423
1230,37.915624488007246,-122.3350443529148,-30.557830307632685
1231,37.9156247294547,-122.33504507730386,-30.55878273770213
1232,37.91562493741362,-122.33504595601036,-30.534127006307244
1233,37.915625194954714,-122.33504667862648,-30.534913199953735
1234,37.915625427255165,-122.3350476143082,-30.502691585570574
1235,37.915625666310184,-122.33504835790379,-30.50172088481486
1236,37.91562585701416,-122.33504932902137,-30.477182797156274
1237,37.915626087602384,-122.33505008522287,-30.47627892997116
1238,37.91562629113815,-122.33505133538306,-30.455019355751574
1239,37.91562653559286,-122.33505206260436,-30.457936719059944
1240,37.91562675343141,-122.33505280413323,-30.45797057636082
1241,37.91562698268377,-122.33505354124759,-30.457772527821362
1242,37.915627250717115,-122.33505464112625,-30.45361975952983
1243,37.91562747941885,-122.33505537754651,-30.453679776750505
1244,37.915627721397854,-122.33505613622938,-30.453887838870287
1245,37.91562794822017,-122.33505688657469,-30.453909819945693
1246,37.915628109569035,-122.33505796068633,-30.447871631011367
1247,37.91562832626004,-122.3350587335441,-30.447029711678624
1248,37.91562849476955,-122.3350595565064,-30.431462321430445
1249,37.915628704091226,-122.33506031407573,-30.43155672866851
1250,37.91562891270589,-122.33506108434987,-30.43295365292579
1251,37.91562914113425,-122.3350618441507,-30.431400232948363
1252,37.915629389731286,-122.33506294485879,-30.422267615795135
1253,37.915629593776764,-122.3350637112994,-30.422462353482842
1254,37.91562979758928,-122.3350644645239,-30.419217377901077
1255,37.91562999511027,-122.33506523641452,-30.41846521012485
1256,37.91563016170234,-122.33506609007563,-30.423850308172405
1257,37.915630341706,-122.335066861332,-30.422712886705995
1258,37.91563058209304,-122.33506800242608,-30.40416214428842
1259,37.915630768862215,-122.33506876858863,-30.40462016593665
1260,37.915630946888946,-122.33506960091694,-30.41008521337062
1261,37.915631124863054,-122.33507036514764,-30.410450603812933
1262,37.915631384915066,-122.33507119870602,-30.41474257595837
1263,37.91563156928136,-122.33507196038765,-30.413729790598154
1264,37.915631587596465,-122.33507236513638,-30.38619279488921
1265,37.91563176848319,-122.3350731295852,-30.38549596630037
1266,37.9156319757907,-122.3350736940726,-30.362443670630455
1267,37.91563217712978,-122.33507444465049,-30.363901040516794
1268,37.915632417916754,-122.3350752905359,-30.34751416556537
1269,37.91563263187468,-122.3350760425062,-30.347403903491795
1270,37.91563283961473,-122.33507693098787,-30.337936191819608
1271,37.91563305610746,-122.33507766978992,-30.33781093172729
1272,37.91563323029279,-122.33507843316399,-30.332668628543615
1273,37.915633451404986,-122.33507917368135,-30.332667879760265
1274,37.91563365390917,-122.33508012702367,-30.340607556514442
1275,37.91563387404795,-122.33508087716345,-30.340477352961898
1276,37.91563408903577,-122.33508174262808,-30.341755258850753
1277,37.915634317299585,-122.33508249184962,-30.34204437583685
1278,37.91563449489648,-122.33508341018987,-30.34491236228496
1279,37.915634711962156,-122.33508414912694,-30.345744979567826
1280,37.91563502647835,-122.33508504011927,-30.373221307061613
1281,37.9156352512121,-122.33508577746632,-30.373685534112155
1282,37.91563538904522,-122.3350867037145,-30.384644591249526
1283,37.915635605961306,-122.33508745392231,-30.385170561261475
1284,37.915635801198725,-122.33508825271399,-30.379207480698824
1285,37.91563601146546,-122.3350889985816,-30.380712687969208
1286,37.91563621081192,-122.33508975054184,-30.371711284853518
1287,37.91563643436595,-122.33509048868592,-30.371810563839972
1288,37.91563663562305,-122.33509130200741,-30.363665889948606
1289,37.91563684890632,-122.33509205249466,-30.363548799417913
1290,37.91563706968089,-122.33509298980971,-30.37577088084072
1291,37.9156372880799,-122.33509373569454,-30.37552042119205
1292,37.91563753987939,-122.33509459568577,-30.369868238456547
1293,37.915637744478424,-122.33509535032493,-30.37101769261062
1294,37.915637922956144,-122.33509630529016,-30.38761801365763
1295,37.91563813574099,-122.33509705709317,-30.389101821929216
1296,37.9156382850525,-122.33509791418294,-30.38981251604855
1297,37.91563847720663,-122.33509867105762,-30.39044367801398
1298,37.91563862087924,-122.33509954118739,-30.384021800011396
1299,37.915638815434576,-122.33510029576297,-30.384424075484276
1300,37.91563896276691,-122.3351010761301,-30.37325746472925
1301,37.91563915669776,-122.33510183752563,-30.374425158835948
1302,37.91563936372299,-122.33510269175127,-30.380828349851072
1303,37.915639554656025,-122.33510345047853,-30.382308825850487
1304,37.9156397407746,-122.33510440685032,-30.376357085071504
1305,37.91563993801491,-122.33510517953464,-30.377460142597556
1306,37.915640127481886,-122.33510611735306,-30.360854416154325
1307,37.91564032145545,-122.33510689545017,-30.36180561874062
1308,37.91564044733712,-122.33510768036086,-30.360688749700785
1309,37.915640647033655,-122.33510844494059,-30.360503415577114
1310,37.915640824167994,-122.33510921614494,-30.361279161646962
1311,37.91564102716799,-122.33511010499197,-30.362948174588382
1312,37.91564122074123,-122.33511089738977,-30.36576506216079
1313,37.91564138904357,-122.33511182980958,-30.37044317368418
1314,37.91564166510434,-122.3351127879867,-30.37231027521193
1315,37.91564186493291,-122.33511355360716,-30.373790406621993
1316,37.915641933311576,-122.3351142561738,-30.369266007095575
1317,37.91564212816668,-122.33511500677422,-30.36927218735218
1318,37.91564231821752,-122.3351158811419,-30.386428424157202
1319,37.915642530920536,-122.33511662469938,-30.387833569198847
1320,37.91564271833314,-122.33511739924987,-30.384188247844577
1321,37.91564294597133,-122.33511812303718,-30.386210988275707
1322,37.915643222591136,-122.3351188399074,-30.387691773474216
1323,37.915643473433065,-122.33511955911247,-30.387455116026103
1324,37.91564362618396,-122.33512041755756,-30.377461443655193
1325,37.91564388606028,-122.33512114185548,-30.377586315385997
1326,37.91564405909823,-122.33512210599015,-30.37325120996684
1327,37.91564431503805,-122.33512283592778,-30.372525966726243
1328,37.9156445504228,-122.33512366575447,-30.38359377440065
1329,37.915644800222275,-122.33512439736032,-30.384957876987755
1330,37.9156449276486,-122.33512538077538,-30.373543021269143
1331,37.91564516336065,-122.33512611854893,-30.376649100333452
1332,37.91564543306847,-122.3351268708202,-30.370964091271162
1333,37.91564566960616,-122.33512797444348,-30.363634799607098
1334,37.91564580794364,-122.33512890803806,-30.34460613038391
1335,37.91564601470494,-122.33512967480205,-30.34534406568855
1336,37.91564611561377,-122.3351303593068,-30.338486722670496
1337,37.91564630969382,-122.33513111751395,-30.339283728972077
1338,37.91564649697444,-122.33513188170933,-30.34091963339597
1339,37.91564660225653,-122.33513251098053,-30.35614609066397
1340,37.915646826097024,-122.33513329120478,-30.361035325564444
1341,37.91564694169417,-122.33513404280309,-30.393744308501482
1342,37.91564713808581,-122.33513486365163,-30.39555662125349
1343,37.91564718871077,-122.33513567566393,-30.42403986211866
1344,37.91564748787256,-122.33513640408123,-30.424684963189065
1345,37.915647590088106,-122.33513727501662,-30.459072447381914
1346,37.915647873399784,-122.33513799907676,-30.45652792789042
1347,37.91564802097549,-122.33513877421035,-30.45544311311096
1348,37.91564821814814,-122.33513952937294,-30.45460542384535
1349,37.91564828137821,-122.33514016184529,-30.492288533598185
1350,37.91564852597156,-122.33514091285852,-30.48648456297815
1351,37.915648564792534,-122.3351417320197,-30.519794919528067
1352,37.915648751637534,-122.33514245434768,-30.522846437059343
1353,37.91564892608803,-122.33514323435088,-30.528130872175097
1354,37.91564909773452,-122.335143985562,-30.526619107462466
1355,37.91564913877705,-122.33514465317704,-30.549358246847987
1356,37.91564933845511,-122.33514539817027,-30.553030931390822
1357,37.915649540214034,-122.33514645215011,-30.557643278501928
1358,37.915649818108065,-122.33514762076209,-30.548976224847138
1359,37.91565001916236,-122.33514837225766,-30.55066111125052
1360,37.91564994471761,-122.33514893682727,-30.575751998461783
1361,37.91565011367574,-122.3351496900709,-30.581048015505075
1362,37.91565029182894,-122.33515037793568,-30.58995407167822
1363,37.91565047775518,-122.33515113792494,-30.593382499180734
1364,37.91565066856497,-122.33515189161913,-30.59710191655904
1365,37.91565083526353,-122.33515264003215,-30.596663899719715
1366,37.91565103582207,-122.33515338045967,-30.596568692475557
1367,37.91565112686967,-122.33515411958534,-30.618019090034068
1368,37.91565130627239,-122.33515486560273,-30.621626088395715
1369,37.915651459706524,-122.33515591611224,-30.623938326723874
1370,37.915651629596454,-122.33515668756061,-30.629187748767436
1371,37.9156518181802,-122.33515741400528,-30.643686678260565
1372,37.91565200456931,-122.33515814221877,-30.64592826832086
1373,37.91565218114455,-122.33515899997859,-30.648301598615944
1374,37.91565239226784,-122.33515976773536,-30.654419518075883
1375,37.915652479647505,-122.33516047245213,-30.667113702744246
1376,37.91565276893248,-122.335161165083,-30.657961732707918
1377,37.91565296403632,-122.3351620434473,-30.662154114805162
1378,37.91565308340802,-122.33516304605278,-30.6801155814901
1379,37.915653289092354,-122.33516383084468,-30.683024931699038
1380,37.915653503342114,-122.33516461283196,-30.684712044894695
1381,37.915653808438385,-122.33516539750167,-30.68379843235016
1382,37.91565406213329,-122.33516595477434,-30.681842700578272
1383,37.915654303552806,-122.33516698302945,-30.685132795013487
1384,37.915654537084485,-122.33516776386844,-30.687801697291434
1385,37.91565483716967,-122.33516833033842,-30.693674167618155
1386,37.915655040525095,-122.33516965445116,-30.686485085636377
1387,37.915655303188906,-122.33517047718051,-30.691823394037783
1388,37.91565556501644,-122.33517125697824,-30.692442913539708
1389,37.91565581696968,-122.33517219895084,-30.68660582229495
1390,37.91565607413296,-122.33517296321388,-30.687280010432005
1391,37.91565639541524,-122.33517400746206,-30.664625756442547
1392,37.915656669958715,-122.33517477149209,-30.664716750383377
1393,37.91565700189284,-122.33517602410772,-30.65829151496291
1394,37.91565725636764,-122.33517681027354,-30.659901700913906
1395,37.91565733751768,-122.33517778869002,-30.6436627805233
1396,37.91565755203116,-122.33517858834645,-30.643613282591105
1397,37.915657700617416,-122.33517921671162,-30.63765490334481
1398,37.91565791205583,-122.33517999652423,-30.63997828308493
1399,37.91565819652325,-122.33518096589664,-30.62962613720447
1400,37.91565842120725,-122.33518172928794,-30.629727456718683
1401,37.915658672767655,-122.33518255766839,-30.638694245368242
1402,37.915658899496904,-122.33518332043673,-30.637828986160457
1403,37.915658966912616,-122.33518425132938,-30.644232056103647
1404,37.915659166302596,-122.33518503428098,-30.64604914933443
1405,37.915659374506994,-122.3351857089209,-30.64361160621047
1406,37.91565957287837,-122.33518648275397,-30.645399330183864
1407,37.91565982959109,-122.33518724698745,-30.63218090776354
1408,37.91566005709341,-122.33518799613702,-30.632043335586786
1409,37.91566033857496,-122.33518884709932,-30.632765063084662
1410,37.915660540032135,-122.33518959979415,-30.635052123107016
1411,37.91566095874196,-122.33519062616372,-30.60717268846929
1412,37.91566119075388,-122.3351913723162,-30.608168873935938
1413,37.915661377244895,-122.33519233775607,-30.57623781915754
1414,37.915661620217925,-122.33519307337323,-30.573409062810242
1415,37.9156616450707,-122.33519392913834,-30.580429825000465
1416,37.915661865374034,-122.33519465778066,-30.582028152421117
1417,37.91566196284754,-122.33519535730893,-30.58369653299451
1418,37.91566217272096,-122.33519608897788,-30.58396929781884
1419,37.915662477394186,-122.3351968231295,-30.585901976563036
1420,37.91566268799381,-122.33519756506337,-30.58426354918629
1421,37.91566267732806,-122.33519833360059,-30.597681044600904
1422,37.91566285955673,-122.33519909024933,-30.600234913639724
1423,37.91566307049773,-122.33519963325317,-30.605852448381484
1424,37.915663249889725,-122.33520038668196,-30.607405797578394
1425,37.91566341484661,-122.33520115938946,-30.58965092804283
1426,37.91566361847162,-122.33520189122122,-30.5909628784284
1427,37.91566380388811,-122.33520257495812,-30.594499772414565
1428,37.91566406715019,-122.33520319128488,-30.587974806316197
1429,37.9156641526735,-122.3352040423007,-30.580349592491984
1430,37.91566434962364,-122.33520477788865,-30.578977836295962
1431,37.91566438322573,-122.33520541273141,-30.600195311941206
1432,37.91566456489689,-122.33520614523542,-30.599694189615548
1433,37.915664711362105,-122.3352070067227,-30.59514505416155
1434,37.91566490012856,-122.33520774199783,-30.597643447108567
1435,37.91566514343934,-122.335208369656,-30.59936457592994
1436,37.91566535060314,-122.33520910347676,-30.602127782069147
1437,37.915665529152506,-122.33520954320903,-30.602363092824817
1438,37.915665747985,-122.335210269233,-30.602432820014656
1439,37.91566586323929,-122.33521120491923,-30.590480024926364
1440,37.91566608801916,-122.33521194000501,-30.59059734083712
1441,37.915666381105765,-122.33521285842323,-30.585044100880623
1442,37.91566660707768,-122.33521359036293,-30.586760240606964
1443,37.915666751485176,-122.33521455016684,-30.573799832724035
1444,37.91566698672145,-122.33521527287246,-30.574982196092606
1445,37.91566721211184,-122.33521598929124,-30.57820390444249
1446,37.91566744543428,-122.33521672648344,-30.58011026494205
1447,37.915667472744495,-122.33521757988221,-30.574935670942068
1448,37.91566766572942,-122.33521833178386,-30.578534048050642
1449,37.91566778989896,-122.33521912906754,-30.568386322818696
1450,37.91566796252414,-122.33521986908613,-30.569426462985575
1451,37.9156682132681,-122.3352207963376,-30.557358940131962
1452,37.9156683972792,-122.33522152510744,-30.5600466709584
1453,37.91566869914783,-122.33522228709603,-30.55984515324235
1454,37.915668912900045,-122.33522299333823,-30.56269157398492
1455,37.915669178268345,-122.33522367356468,-30.5508530177176
