,latitude,longitude,altitude
756,37.91553228285849,-122.33459529207519,-31.27305572014302
757,37.91553241819089,-122.3345957455555,-31.274473551660776
758,37.91553249195365,-122.33459612516812,-31.28411095403135
759,37.91553262040386,-122.33459658214053,-31.284702494740486
760,37.91553279158286,-122.33459693465605,-31.284659643657506
761,37.91553294053201,-122.33459737533536,-31.28434452228248
762,37.915533047285265,-122.33459772976566,-31.283000575378537
763,37.915533169334445,-122.33459813430886,-31.28151451330632
764,37.915533299080806,-122.33459857376137,-31.28109153266996
765,37.91553342690831,-122.334599013618,-31.28070334997028
766,37.915533562243446,-122.33459940496147,-31.284013653174043
767,37.9155336944237,-122.3345998347579,-31.283105011098087
768,37.91553381974211,-122.3346002401892,-31.275387927889824
769,37.915533942054125,-122.3346006697986,-31.272760172374547
770,37.915534074692545,-122.33460110822988,-31.280531675554812
771,37.91553420698589,-122.3346015678674,-31.280351031571627
772,37.915534364637814,-122.33460202124975,-31.28812217991799
773,37.91553450600564,-122.33460250986005,-31.289492785930634
774,37.91553456495639,-122.33460292006842,-31.289997645653784
775,37.91553471358905,-122.33460340506102,-31.289826199412346
776,37.915534928814395,-122.33460385200185,-31.289091737940907
777,37.91553507976773,-122.33460433238523,-31.287631146609783
778,37.91553522335053,-122.33460488994373,-31.28316212259233
779,37.9155353769205,-122.33460536871587,-31.283031647093594
780,37.915535490945004,-122.33460580404811,-31.288960363715887
781,37.9155356488153,-122.33460626393884,-31.28777681943029
782,37.91553575596886,-122.33460668075821,-31.291371872648597
783,37.91553590051622,-122.33460712905939,-31.2898052604869
784,37.915536029540775,-122.33460767441636,-31.29652754124254
785,37.91553615749383,-122.33460813610665,-31.296811128035188
786,37.915536223727855,-122.33460866553898,-31.286616737022996
787,37.91553634070957,-122.33460914310588,-31.28735636267811
788,37.915536509123875,-122.33460959983097,-31.28800709731877
789,37.91553664712759,-122.33461008365572,-31.288248947821558
790,37.91553687738755,-122.33461063776717,-31.284960616379976
791,37.91553702729001,-122.33461112602122,-31.284071979112923
792,37.91553715549544,-122.33461156321366,-31.289271804504097
793,37.91553730497039,-122.3346120514782,-31.288890530355275
794,37.915537387798224,-122.33461246645129,-31.287772489711642
795,37.9155375400507,-122.33461295197382,-31.286042102612555
796,37.915537652755724,-122.33461335170453,-31.2952688857913
797,37.91553780869503,-122.33461382506461,-31.293633552268147
798,37.91553793580935,-122.33461424740243,-31.30087597668171
799,37.91553808662186,-122.33461473939145,-31.30065815616399
800,37.91553816651003,-122.3346152318011,-31.3058203747496
801,37.91553831704564,-122.33461573965316,-31.307253818958998
802,37.91553838251717,-122.33461617564069,-31.30730194505304
803,37.915538536007695,-122.33461667399084,-31.307610088959336
804,37.91553869722426,-122.33461708098078,-31.30558841396123
805,37.91553885767759,-122.33461756405988,-31.30513282865286
806,37.915539011882494,-122.33461797348106,-31.3042221814394
807,37.91553915666057,-122.33461844633094,-31.30430218297988
808,37.91553931424929,-122.33461900264658,-31.293527292087674
809,37.91553946027875,-122.33461946610925,-31.292340459302068
810,37.91553954951608,-122.33461988461117,-31.295451439917088
811,37.91553968470802,-122.33462034771253,-31.295221640728414
812,37.91553981692578,-122.33462074600352,-31.28556758351624
813,37.91553995591115,-122.33462122991362,-31.28645895421505
814,37.91554007628335,-122.33462168034085,-31.2828658092767
815,37.915540220271765,-122.3346221796762,-31.284725931473076
816,37.915540357866256,-122.33462260932207,-31.281642626039684
817,37.91554050828594,-122.3346231078602,-31.282599542289972
818,37.91554067093969,-122.33462361972884,-31.27935153245926
819,37.91554080579661,-122.33462405352535,-31.281200683675706
820,37.91554095115608,-122.33462454025504,-31.283482614904642
821,37.915541110664876,-122.33462503077239,-31.283635202795267
822,37.9155412323389,-122.33462553739672,-31.282967758364975
823,37.9155413828807,-122.33462601343884,-31.274276695214212
824,37.915541519740366,-122.33462650644763,-31.277710730209947
825,37.91554162229601,-122.33462696195892,-31.27603740338236
826,37.915541760691454,-122.33462743933421,-31.278385425917804
827,37.915541828409886,-122.33462783891697,-31.28207904007286
828,37.91554198474005,-122.33462831700052,-31.281065150164068
829,37.9155421021783,-122.33462872575444,-31.280422683805227
830,37.91554229295129,-122.33462920056769,-31.269216660410166
831,37.91554244316949,-122.33462969308715,-31.269347307272255
832,37.91554256301717,-122.33463026458251,-31.25782026257366
833,37.91554270622185,-122.33463076856847,-31.257900188677013
834,37.91554278256062,-122.3346312721126,-31.252446113154292
835,37.91554291849682,-122.33463177172897,-31.25152589008212
836,37.915543141946756,-122.33463225553466,-31.243621692061424
837,37.91554330380958,-122.33463274136207,-31.241335899569094
838,37.91554348658527,-122.33463318846094,-31.23314089514315
839,37.91554363545851,-122.33463368298763,-31.23452720977366
840,37.91554369898721,-122.33463421066277,-31.227020770311356
841,37.91554383208472,-122.33463472519804,-31.227797684259713
842,37.91554389041125,-122.33463517818468,-31.220612787641585
843,37.91554403953597,-122.33463568190325,-31.219879594631493
844,37.91554430213042,-122.33463599887125,-31.218414349481463
845,37.91554446863704,-122.33463647938655,-31.218375348486006
846,37.915544469668,-122.3346369319409,-31.214386200532317
847,37.915544606643934,-122.33463740627236,-31.213949544355273
848,37.91554475001105,-122.33463787791514,-31.20461793616414
849,37.9155448813618,-122.33463834594689,-31.20470313820988
850,37.91554500788916,-122.33463882754613,-31.203008046373725
851,37.91554513346556,-122.33463927490425,-31.19654841441661
852,37.915545295527394,-122.33463976989265,-31.197681799530983
853,37.915545456721375,-122.33464021930344,-31.19352189730853
854,37.915545580185224,-122.33464071042465,-31.195557652041316
855,37.915545707528366,-122.33464121695965,-31.192490614950657
856,37.91554587879483,-122.3346417606704,-31.174321186728776
857,37.91554603151055,-122.33464224841578,-31.174588099122047
858,37.91554621901722,-122.33464270291883,-31.171657961793244
859,37.915546407866515,-122.33464324258522,-31.168246500194073
860,37.915546521020325,-122.33464374897719,-31.168563707731664
861,37.91554671208182,-122.3346443055698,-31.15076686348766
862,37.915546838355986,-122.33464481179756,-31.15045682247728
863,37.91554699047717,-122.3346452461328,-31.13919108081609
864,37.9155471309027,-122.33464573106433,-31.137939667329192
865,37.91554723681342,-122.33464614389466,-31.138199469074607
866,37.91554734969273,-122.33464665686675,-31.13828283455223
867,37.91554743903475,-122.33464706356894,-31.138549527153373
868,37.91554757474767,-122.33464755308124,-31.138353646732867
869,37.91554766924912,-122.33464798355783,-31.137913241051137
870,37.91554784691236,-122.33464844435655,-31.133110288530588
871,37.91554796156755,-122.33464884560281,-31.134412640705705
872,37.91554814017707,-122.33464928618918,-31.12752432562411
873,37.91554829580316,-122.3346497370588,-31.11961351148784
874,37.91554839356241,-122.33465023296802,-31.12091506551951
875,37.915548517613466,-122.33465069509006,-31.114717370830476
876,37.915548665914265,-122.33465115576371,-31.11234292201698
877,37.915548837747906,-122.3346516086161,-31.09453476872295
878,37.915548966995296,-122.33465205846541,-31.092596502043307
879,37.91554909831021,-122.33465250028232,-31.08713157661259
880,37.91554924111272,-122.3346529700977,-31.087632971815765
881,37.91554937154727,-122.33465346064355,-31.083327259868383
882,37.915549503710466,-122.33465395690082,-31.084529927931726
883,37.91554959605726,-122.33465445766113,-31.083950018510222
884,37.91554973742732,-122.33465494529472,-31.084696654230356
885,37.91554992784885,-122.33465542998388,-31.066150404512882
886,37.91555007284809,-122.33465591385013,-31.06639620848
887,37.91555026030427,-122.33465632738361,-31.061204822734
888,37.915550398511066,-122.33465680141214,-31.061277345754206
889,37.915550550962905,-122.33465729399383,-31.04761424008757
890,37.915550690681,-122.33465775441036,-31.04721988644451
891,37.91555086941085,-122.33465825382409,-31.032764934003353
892,37.915551009073205,-122.33465872048332,-31.032427743077278
893,37.91555119070009,-122.3346592473154,-31.031596903689206
894,37.915551333404096,-122.33465973034674,-31.031435439363122
895,37.91555151115947,-122.33466021140069,-31.018530815839767
896,37.915551648782014,-122.33466071231088,-31.018869841471314
897,37.915551760580215,-122.33466110116167,-31.016571982763708
898,37.91555190646505,-122.33466160441628,-31.016537348739803
899,37.9155520078554,-122.33466201406877,-31.0110851386562
900,37.91555214777437,-122.33466250772318,-31.01144255232066
901,37.91555230175747,-122.33466288667957,-31.005008853971958
902,37.91555243683649,-122.33466336436665,-31.00503682065755
903,37.915552526317875,-122.33466381178981,-31.000670953653753
904,37.915552671499,-122.33466428559915,-31.000347518362105
905,37.91555282257019,-122.33466473065067,-30.992957478389144
906,37.91555295314199,-122.33466519695534,-30.992874233983457
907,37.9155530691905,-122.33466565649928,-30.98749464843422
908,37.915553194385076,-122.3346661300459,-30.989107673056424
909,37.91555333414789,-122.33466672280248,-30.982418790459633
910,37.915553499044385,-122.33466717892718,-30.982577238231897
911,37.91555371862457,-122.3346676212463,-30.967850892804563
912,37.91555386009756,-122.33466809617754,-30.96778003592044
913,37.915554017348214,-122.33466852620316,-30.949638346210122
914,37.9155541527119,-122.33466901379786,-30.94977381080389
915,37.91555415103959,-122.33466955637749,-30.936860009096563
916,37.915554276917625,-122.33467004771502,-30.93675113748759
917,37.915554452367594,-122.33467047249806,-30.930928378365934
918,37.91555459344971,-122.33467095127718,-30.929842959158123
919,37.915554816695,-122.33467145368877,-30.929186563007534
920,37.91555495738947,-122.33467194581723,-30.929283250123262
921,37.91555509270857,-122.33467242203699,-30.91570121049881
922,37.91555520483842,-122.33467295328099,-30.914282989688218
923,37.915555273709536,-122.33467354232738,-30.91912096273154
924,37.91555540403533,-122.33467402771434,-30.92095851805061
925,37.915555578397814,-122.33467450049436,-30.914402529597282
926,37.91555574432068,-122.33467495948483,-30.91183563414961
927,37.915556037073976,-122.3346753440913,-30.895647539757192
928,37.915556170968614,-122.33467584716169,-30.895818769931793
929,37.9155562241526,-122.33467648135378,-30.88771934900433
930,37.91555634770488,-122.334676978899,-30.887225640937686
931,37.91555634469426,-122.33467748973366,-30.886929132975638
932,37.91555649440754,-122.33467797687385,-30.88608344551176
933,37.9155568536575,-122.33467854627368,-30.862303046509624
934,37.915556993420005,-122.33467905746163,-30.861932802014053
935,37.91555705958668,-122.33467957138093,-30.863300174474716
936,37.915557204056,-122.33468009588363,-30.863106389530003
937,37.915557252828265,-122.33468059552351,-30.862807082012296
938,37.91555739565852,-122.33468111895128,-30.862941458821297
939,37.91555754799731,-122.33468157137683,-30.83685422874987
940,37.91555770509018,-122.33468207999638,-30.83592391293496
941,37.91555793271926,-122.33468268078741,-30.815732995979488
942,37.91555807437861,-122.33468318950416,-30.81544265896082
943,37.91555824374457,-122.33468385703455,-30.796191171742976
944,37.91555838971614,-122.33468432001985,-30.798049070872366
945,37.915558502949686,-122.33468481798985,-30.788646354340017
946,37.915558654100735,-122.33468528078136,-30.788469467312098
947,37.91555886088811,-122.33468565710328,-30.78280400019139
948,37.91555899968484,-122.33468614310682,-30.78351743798703
949,37.91555913556587,-122.33468685034984,-30.76991460286081
950,37.915559278699845,-122.33468735647176,-30.771095657721162
951,37.91555935888583,-122.33468782425518,-30.767885798588395
952,37.91555950970704,-122.33468833100845,-30.768984238617122
953,37.91555970211102,-122.33468877398782,-30.749868621118367
954,37.91555987068018,-122.33468927689671,-30.750286017544568
955,37.915560043458726,-122.33468984426823,-30.752103571780026
956,37.915560215456814,-122.33469034072375,-30.752884737215936
957,37.91556040531809,-122.33469094234843,-30.735052412375808
958,37.91556056914662,-122.33469142328539,-30.73533834517002
959,37.91556073313512,-122.33469202620981,-30.726325792260468
960,37.915560893479174,-122.33469249782024,-30.726345819421113
961,37.91556108432381,-122.33469299468176,-30.71382183767855
962,37.91556122813392,-122.3346934778929,-30.715230704285204
963,37.91556136590719,-122.33469415657882,-30.720702570863068
964,37.915561506601094,-122.3346946494291,-30.721784743480384
965,37.91556161803324,-122.33469509911528,-30.698774395510554
966,37.91556176177997,-122.33469558546578,-30.69890304096043
967,37.91556186631508,-122.33469591170856,-30.687937268987298
968,37.915562020019784,-122.33469638002714,-30.688999014906585
969,37.91556210637752,-122.33469668079098,-30.680182065814734
970,37.91556225796303,-122.33469714459814,-30.680318891070783
971,37.91556235691554,-122.33469752167917,-30.674346894957125
972,37.91556250416525,-122.33469797657447,-30.674234724603593
973,37.91556261336149,-122.33469831214157,-30.66388798225671
974,37.91556276195895,-122.33469876301433,-30.662848168052733
975,37.915562839182954,-122.33469908390686,-30.655922453850508
976,37.915562991808216,-122.33469956589958,-30.655955333262682
977,37.91556305821173,-122.3346998777431,-30.65155605133623
978,37.91556320205801,-122.33470039078038,-30.652322122827172
979,37.91556327610621,-122.33470071276274,-30.639095063321292
980,37.91556343084456,-122.33470121854732,-30.639182198792696
981,37.91556363653255,-122.33470166757446,-30.618269553408027
982,37.91556379648708,-122.33470217908766,-30.61854706518352
983,37.91556390980768,-122.33470265681353,-30.61676475405693
984,37.915564069325534,-122.33470316836589,-30.6165402662009
985,37.91556420263153,-122.33470354607383,-30.609883128665388
986,37.91556436383392,-122.33470404476381,-30.609421263448894
987,37.91556451507975,-122.33470451075402,-30.591833365149796
988,37.915564676668545,-122.33470499906639,-30.59090569894761
989,37.91556480834268,-122.33470551908154,-30.58518368192017
990,37.91556494310555,-122.33470601553356,-30.585772898979485
991,37.91556504295333,-122.33470650075657,-30.582212453708053
992,37.91556518043503,-122.3347069966143,-30.581570611335337
993,37.915565317952314,-122.3347074530838,-30.58144774660468
994,37.915565417057906,-122.33470778148146,-30.571068909950554
995,37.915565589216875,-122.33470825277496,-30.57498410344124
996,37.91556572192923,-122.33470886215129,-30.566865385510027
997,37.915565894024915,-122.3347093143602,-30.569519746117294
998,37.9155661054042,-122.33470984235703,-30.552648629061878
999,37.91556621114459,-122.33471030776627,-30.55311018973589
1000,37.91556637731806,-122.33471074490694,-30.532724837772548
1001,37.91556654959493,-122.3347112532095,-30.53255947958678
1002,37.91556666316178,-122.33471165748635,-30.52511592488736
1003,37.915566756848,-122.33471218606698,-30.522650075145066
1004,37.91556689065142,-122.33471273088892,-30.51203436870128
1005,37.91556706425999,-122.33471323512391,-30.511212546378374
1006,37.91556717794245,-122.33471370800324,-30.50269389525056
1007,37.915567313079485,-122.33471420422481,-30.501881120726466
1008,37.91556744962487,-122.33471468071151,-30.49238769337535
1009,37.91556764215079,-122.3347151929118,-30.49195873271674
1010,37.915567860083144,-122.33471577295845,-30.490134797990322
1011,37.915567956812296,-122.33471624698174,-30.489404427818954
1012,37.91556802858741,-122.33471667891446,-30.477978648617864
1013,37.91556819874351,-122.33471707603984,-30.46810172405094
1014,37.91556836238357,-122.33471755887231,-30.466642781160772
1015,37.915568484338124,-122.33471805282915,-30.465712488628924
1016,37.91556873627553,-122.3347185217204,-30.455345360562205
1017,37.91556873375351,-122.33471902752498,-30.445555335842073
1018,37.915568912094464,-122.33471948630307,-30.439326820895076
1019,37.91556908494531,-122.3347200775386,-30.416095736436546
1020,37.915569229719445,-122.33472058862812,-30.414374421350658
1021,37.915569377725355,-122.3347210940232,-30.41305092908442
1022,37.915569622122426,-122.3347216535649,-30.403751833364367
1023,37.91556977314702,-122.33472216103748,-30.40392263047397
1024,37.91556989960033,-122.33472271243431,-30.39300463255495
1025,37.91557005997367,-122.33472321597732,-30.39159985166043
1026,37.915570206511234,-122.33472372009905,-30.38177719898522
1027,37.91557035836135,-122.33472421088709,-30.379802878946066
1028,37.91557055514492,-122.33472485446553,-30.371434547938406
1029,37.9155706889119,-122.33472533349136,-30.373638936318457
1030,37.91557089626171,-122.33472594638059,-30.365319294855
1031,37.91557104073264,-122.33472645449038,-30.365476342849433
1032,37.915571110194904,-122.33472693548724,-30.364050440490246
1033,37.915571292771325,-122.33472737679455,-30.35758816730231
1034,37.915571448783346,-122.33472789012457,-30.357116997241974
1035,37.91557160701434,-122.33472841204873,-30.356846562586725
1036,37.91557172191215,-122.33472892626389,-30.350578264333308
1037,37.915571890221464,-122.33472945462975,-30.35013508144766
1038,37.91557200685253,-122.33472996568278,-30.3430678518489
1039,37.915572158809574,-122.33473049267603,-30.341286323033273
1040,37.915572301677145,-122.33473102386922,-30.34138974454254
1041,37.915572461874184,-122.33473154407808,-30.340396670624614
1042,37.91557267848686,-122.3347321934263,-30.336162722669542
1043,37.915572810484115,-122.33473276966676,-30.334989776834846
1044,37.91557294240911,-122.33473335787137,-30.34300882741809
1045,37.915573135051034,-122.33473391279256,-30.327858101576567
1046,37.91557328984962,-122.33473441625439,-30.32691359333694
1047,37.915573456195716,-122.33473501494066,-30.328486885875463
1048,37.915573607733,-122.33473553942036,-30.329373855143785
1049,37.91557375783291,-122.3347360631794,-30.330047101713717
1050,37.91557395888058,-122.33473678225646,-30.327392481267452
1051,37.91557411502965,-122.33473729670649,-30.326487682759762
1052,37.91557426006153,-122.33473772823751,-30.31362041272223
1053,37.9155744173686,-122.33473823145923,-30.31221865490079
1054,37.91557463354011,-122.3347387842326,-30.308524683117867
1055,37.91557479208091,-122.33473931877731,-30.309122815728188
1056,37.915574913467275,-122.33473995559598,-30.303005914203823
1057,37.915575063785596,-122.33474049159209,-30.303389286622405
1058,37.91557532902918,-122.33474117508513,-30.28854838386178
1059,37.91557547178572,-122.33474170571948,-30.287024123594165
1060,37.9155757124941,-122.3347424070341,-30.297851738519967
1061,37.91557586785521,-122.33474293481741,-30.297735266387463
1062,37.915576113648676,-122.33474356876798,-30.29195339139551
1063,37.91557627510034,-122.33474407166419,-30.291559872217476
1064,37.915576376263154,-122.33474475697143,-30.284584472887218
1065,37.91557653075485,-122.33474525801408,-30.283554549328983
1066,37.91557672324144,-122.33474590239223,-30.288579378277063
1067,37.91557688440972,-122.3347464244036,-30.28899724688381
1068,37.91557707349082,-122.33474715085077,-30.29737044684589
1069,37.91557721859664,-122.33474767293478,-30.297151663340628
1070,37.91557735501356,-122.3347481252168,-30.296328487806022
1071,37.91557749891564,-122.33474862391185,-30.29588353075087
1072,37.915577677748914,-122.33474913485242,-30.29573928657919
1073,37.91557782063269,-122.33474963217004,-30.29607914853841
1074,37.9155779635008,-122.33475029812418,-30.294632424600422
1075,37.915578098400886,-122.3347507982323,-30.29389380570501
1076,37.915578275613214,-122.33475135642556,-30.294491277076304
1077,37.91557842201123,-122.33475184508578,-30.294105800800025
1078,37.91557865460864,-122.33475234830124,-30.27357895951718
1079,37.9155788150932,-122.33475284868202,-30.273273563943803
1080,37.915578869344905,-122.33475342091212,-30.279201321303844
1081,37.91557899352095,-122.33475392809389,-30.278252976946533
1082,37.915579211803944,-122.33475442564482,-30.27996389195323
1083,37.91557935017966,-122.33475491412797,-30.278040796518326
1084,37.91557956683784,-122.33475539651258,-30.279334457591176
1085,37.91557972731785,-122.3347558773362,-30.27965932711959
1086,37.9155797834202,-122.33475637798992,-30.268841386772692
1087,37.91558003556184,-122.334756768119,-30.262412876822054
1088,37.91558012371689,-122.33475738124116,-30.257906118407845
1089,37.915580258172966,-122.33475786360904,-30.256750558502972
1090,37.91558044450141,-122.33475837617732,-30.24449752178043
1091,37.91558057194157,-122.33475883146066,-30.24308300483972
1092,37.91558079804173,-122.33475937216114,-30.238090037368238
1093,37.91558093547423,-122.33475982732412,-30.239586145617068
1094,37.91558101227519,-122.33476036201417,-30.23025619611144
1095,37.91558124772515,-122.33476082343998,-30.22049730271101
1096,37.91558130246155,-122.33476139953926,-30.2132162572816
1097,37.91558147722679,-122.33476180798495,-30.22223522514105
1098,37.91558162160478,-122.33476224354365,-30.212830174714327
1099,37.91558175465134,-122.3347626951474,-30.21110606752336
1100,37.91558192059402,-122.33476319900645,-30.21167353540659
1101,37.91558210747149,-122.33476361494084,-30.196916323155165
1102,37.915582199859905,-122.33476408474475,-30.201252292841673
1103,37.91558234240637,-122.33476454249895,-30.201653871685266
1104,37.91558247752494,-122.33476502609295,-30.191993129439652
1105,37.91558260799085,-122.33476546555798,-30.19195957761258
1106,37.91558274802479,-122.33476594750451,-30.192025505937636
1107,37.91558285278653,-122.334766356222,-30.172710424289107
1108,37.915583009745994,-122.3347668395408,-30.175613658502698
1109,37.915583079068085,-122.33476724003978,-30.15162980556488
1110,37.91558325156934,-122.3347676367245,-30.16196447610855
1111,37.91558339275043,-122.33476810907489,-30.161876960657537
1112,37.91558351435225,-122.33476855309647,-30.155320313759148
1113,37.915583660938125,-122.3347689627208,-30.157563569024205
1114,37.915583785672354,-122.33476950330387,-30.15311640780419
1115,37.91558390394697,-122.33476994381385,-30.15309695713222
1116,37.91558408594678,-122.33477052184377,-30.152275166474283
1117,37.91558421415215,-122.33477097259622,-30.15081329178065
1118,37.91558443978198,-122.33477120344169,-30.127415751107037
1119,37.915584601726074,-122.3347716446216,-30.125858943909407
1120,37.91558466954064,-122.33477210248978,-30.113661312498152
1121,37.91558480996874,-122.33477254373696,-30.115037279203534
1122,37.915584938083,-122.33477302135536,-30.11338886525482
1123,37.91558503968039,-122.33477347833292,-30.106777446344495
1124,37.915585235417986,-122.334773925606,-30.10372805595398
1125,37.915585386663565,-122.33477439033916,-30.103364624083042
1126,37.91558555297199,-122.33477498447563,-30.110082403756678
1127,37.91558572377612,-122.33477542735574,-30.111441683024168
1128,37.915585990505356,-122.33477601176841,-30.08923379238695
1129,37.91558615210812,-122.33477648778755,-30.090467020869255
1130,37.91558625695043,-122.33477732176382,-30.07989439740777
1131,37.91558638912346,-122.33477780598973,-30.079726451076567
1132,37.915586611926706,-122.33477824571695,-30.076027831993997
1133,37.915586789425845,-122.33477877700449,-30.047551094554365
1134,37.91558697855953,-122.33477923750623,-30.048176161013544
1135,37.9155871766233,-122.33477989860498,-30.052115035243332
1136,37.915587290660405,-122.33478039214475,-30.0513169830665
1137,37.91558748831664,-122.33478110045888,-30.06859912071377
1138,37.9155876245009,-122.33478160140496,-30.070386117324233
1139,37.91558777559025,-122.33478218916919,-30.07335014268756
1140,37.91558797731625,-122.33478266657984,-30.070993727073073
1141,37.915588188570524,-122.33478326953797,-30.067124563269317
1142,37.91558835608278,-122.3347837531437,-30.06710571795702
1143,37.91558849190659,-122.33478438787058,-30.06758080329746
1144,37.91558862027531,-122.33478486255353,-30.070326265878975
1145,37.915588741680104,-122.3347851927074,-30.05948610138148
1146,37.915588897758376,-122.33478566510519,-30.058655864559114
1147,37.915589092033244,-122.33478606621215,-30.03087544068694
1148,37.91558925330947,-122.33478654045045,-30.031261009164155
1149,37.91558941149824,-122.33478708712221,-30.01975862402469
1150,37.91558952510863,-122.33478761146652,-30.021966009400785
1151,37.91558961837783,-122.3347880993564,-30.01703387591988
1152,37.915589748223624,-122.33478859678826,-30.01891020964831
1153,37.91558989742385,-122.3347890509555,-29.989797443151474
1154,37.9155900909651,-122.33478948112754,-29.987630635499954
1155,37.915590213076634,-122.3347898669972,-29.97976766806096
1156,37.915590363850384,-122.33479032656517,-29.97620119806379
1157,37.9155905830196,-122.33479084999925,-29.942305360920727
1158,37.915590706648594,-122.33479134420075,-29.942875100299716
1159,37.91559080914787,-122.33479181193644,-29.92653274256736
1160,37.91559095916926,-122.3347922824021,-29.92546688299626
1161,37.9155910979917,-122.33479271437324,-29.91268871165812
1162,37.91559124612585,-122.33479319608035,-29.911502215079963
1163,37.91559139456512,-122.33479362870052,-29.906747490167618
1164,37.91559149614826,-122.334794131457,-29.908210621215403
1165,37.915591632971704,-122.33479462441913,-29.908660183660686
1166,37.91559173301587,-122.33479496848561,-29.899810465984046
1167,37.915591886198975,-122.33479545544816,-29.899606429971755
1168,37.91559204256321,-122.33479595225351,-29.89963085204363
1169,37.91559221668862,-122.33479636142305,-29.893089310266078
1170,37.915592374502396,-122.33479686611649,-29.893323701806366
1171,37.91559253337475,-122.33479738476764,-29.889557612128556
1172,37.91559256553986,-122.33479769403073,-29.874970719218254
1173,37.915592736895036,-122.33479820153313,-29.874562496319413
1174,37.915592812550656,-122.33479856427785,-29.856198637746274
1175,37.9155929768252,-122.33479907154725,-29.855161630548537
1176,37.915593137602094,-122.33479958345532,-29.85493245534599
1177,37.91559329680115,-122.33480007341849,-29.845800353214145
1178,37.91559343595189,-122.33480059495969,-29.8456719648093
1179,37.915593564696394,-122.33480121702408,-29.834567917510867
1180,37.91559371602148,-122.33480173626987,-29.83302416652441
1181,37.91559391867793,-122.33480227141996,-29.82413607928902
1182,37.91559408235542,-122.33480277816146,-29.824033833108842
1183,37.91559434318225,-122.33480314140436,-29.79728210158646
1184,37.915594539575814,-122.33480372985233,-29.791470877826214
1185,37.915594708220304,-122.33480421927943,-29.790958622470498
1186,37.915594888600445,-122.33480469089216,-29.78994484245777
1187,37.915595014358026,-122.33480516872686,-29.78048948198557
1188,37.91559518524973,-122.33480566507464,-29.7807712899521
1189,37.91559530938128,-122.33480611565341,-29.766872107051313
1190,37.915595470212565,-122.33480662153752,-29.76799259148538
1191,37.915595584306125,-122.33480733783655,-29.759940166957676
1192,37.91559573272385,-122.33480785078764,-29.76028802152723
1193,37.91559592328784,-122.33480839068534,-29.722630365751684
1194,37.9155960739803,-122.33480889259127,-29.722393690608442
1195,37.91559629577019,-122.3348094065584,-29.712627915665507
1196,37.91559644606744,-122.33480990261346,-29.712490527890623
1197,37.91559657930774,-122.33481030952365,-29.71222648024559
1198,37.91559672910343,-122.33481079648548,-29.711221774108708
1199,37.91559682272429,-122.33481113307494,-29.704242606647313
1200,37.91559698803738,-122.33481160909984,-29.702901522628963
1201,37.91559716862251,-122.3348120776238,-29.697600367479026
1202,37.91559733348776,-122.33481257147038,-29.697767256759107
1203,37.91559744369092,-122.3348130843293,-29.692178532481194
1204,37.915597601011214,-122.33481359247392,-29.69297103025019
1205,37.915597706050285,-122.33481402393171,-29.674972745589912
1206,37.91559786635284,-122.33481452536863,-29.675309056416154
1207,37.91559799840259,-122.33481488029891,-29.634846160188317
1208,37.91559815862966,-122.33481537770929,-29.634636766277254
1209,37.915598282678694,-122.33481549043019,-29.582116953097284
1210,37.915598439841105,-122.33481597290361,-29.581893226131797
1211,37.91559847879743,-122.33481611926923,-29.548123283311725
1212,37.915598641466396,-122.33481658563869,-29.547078824602067
1213,37.915598692635314,-122.33481666047778,-29.503917288966477
1214,37.915598853974565,-122.33481710870763,-29.502846714109182
1215,37.91559892056868,-122.33481724678016,-29.461504705250263
1216,37.91559906676174,-122.33481769132176,-29.461404846981168
1217,37.91559915365197,-122.33481779977255,-29.410801655612886
1218,37.91559930116309,-122.33481823043586,-29.41068568918854
1219,37.915599414178104,-122.33481854585702,-29.387958546169102
1220,37.9155995473179,-122.33481898572613,-29.387657397426665
1221,37.91559976809769,-122.33481931979968,-29.354447312653065
1222,37.91559991063333,-122.3348197605582,-29.35378981474787
1223,37.915600046610486,-122.33481994364166,-29.333475220948458
1224,37.915600189079775,-122.33482038599128,-29.332446787506342
1225,37.915600330633616,-122.33482064574797,-29.319285097531974
1226,37.91560047939071,-122.33482109456843,-29.317437984980643
1227,37.91560057940386,-122.33482131396576,-29.310136506333947
1228,37.915600728403625,-122.33482177216746,-29.30924805253744
1229,37.915600923056395,-122.33482207966682,-29.272434988990426
1230,37.91560105733012,-122.33482256040827,-29.2723252158612
1231,37.915601187367855,-122.33482296010656,-29.229930493980646
1232,37.91560132305006,-122.33482343599528,-29.229310313239694
1233,37.91560153772298,-122.33482389043441,-29.19650884345174
1234,37.91560167637088,-122.33482436727157,-29.196019979193807
1235,37.91560182626029,-122.3348247321805,-29.162922215647995
1236,37.9156019644117,-122.33482520334252,-29.162108091637492
1237,37.915602127692644,-122.33482544683065,-29.116785757243633
1238,37.91560226760502,-122.33482590524066,-29.115933569148183
1239,37.915602326146555,-122.33482604915524,-29.080247873440385
1240,37.915602471873605,-122.33482648473613,-29.077942779287696
1241,37.91560261573852,-122.33482688712888,-29.064925049431622
1242,37.915602752364315,-122.33482733052627,-29.06467740237713
1243,37.91560282798339,-122.33482767056759,-29.04911702219397
1244,37.91560296374624,-122.33482811882159,-29.04879606887698
1245,37.91560297425085,-122.33482829613604,-29.004017749801278
1246,37.91560302142017,-122.33482839178646,-28.955787031911314
