,latitude,longitude,altitude
763,37.91547127275863,-122.33449659673899,-33.372925570234656
764,37.915471437556775,-122.33449723685382,-33.37453996017575
765,37.91547168075574,-122.3344978516887,-33.37911143898964
766,37.91547186618042,-122.33449848990853,-33.380558867007494
767,37.915472069973866,-122.33449912033184,-33.38675641734153
768,37.915472259238285,-122.33449976373703,-33.3870879355818
769,37.9154724176263,-122.33450042781753,-33.39078097138554
770,37.91547262138841,-122.33450105093044,-33.392856761813164
771,37.91547287090551,-122.3345016549968,-33.39058456104249
772,37.91547307312661,-122.33450228600897,-33.39233073685318
773,37.91547322710575,-122.3345030038029,-33.383803931064904
774,37.915473411806104,-122.33450364463341,-33.38384267594665
775,37.91547364271509,-122.3345042473562,-33.384628851898015
776,37.915473849131786,-122.33450481898404,-33.38295166473836
777,37.91547406570104,-122.33450549524956,-33.370449190959334
778,37.91547425787837,-122.33450613689517,-33.37098326254636
779,37.91547445961147,-122.33450677049365,-33.35726930014789
780,37.91547466232676,-122.33450740598535,-33.359120442532
781,37.91547486163725,-122.3345079397613,-33.36529555730522
782,37.91547507418927,-122.33450856456842,-33.36772910319269
783,37.9154752775417,-122.33450930372604,-33.371683419682086
784,37.9154754783094,-122.33450994716945,-33.37158413603902
785,37.91547561043375,-122.33451058358821,-33.3703628545627
786,37.91547584698488,-122.33451125216818,-33.364698285236955
787,37.915476026687394,-122.33451189501541,-33.36614223010838
788,37.915476272238976,-122.33451264691953,-33.37163672037423
789,37.91547644528862,-122.33451329550255,-33.36952487844974
790,37.91547664340095,-122.3345139860428,-33.375819124281406
791,37.91547684128501,-122.33451459503526,-33.376961059868336
792,37.915477071176326,-122.33451523218105,-33.384374297223985
793,37.91547723771149,-122.33451592525917,-33.38523484300822
794,37.91547744221448,-122.33451656142972,-33.38479961641133
795,37.915477539763714,-122.33451718061713,-33.38701322115958
796,37.9154777400958,-122.33451785503607,-33.39011610671878
797,37.915477898624935,-122.33451849485247,-33.392656452953815
798,37.915478105577,-122.33451917850853,-33.393688132055104
799,37.915478279937595,-122.33451982962775,-33.39010776206851
800,37.91547842237181,-122.3345205095482,-33.390749022364616
801,37.91547859394708,-122.33452112501739,-33.391668180935085
802,37.91547878739908,-122.33452172014451,-33.3878806931898
803,37.91547907531605,-122.33452240023476,-33.38282739557326
804,37.91547926555691,-122.33452299833212,-33.38180892262608
805,37.9154793477182,-122.33452363111512,-33.385620929300785
806,37.91547943255837,-122.33452423189921,-33.38988992292434
807,37.915479582063945,-122.33452484873453,-33.391355730593204
808,37.91547974638061,-122.33452546147038,-33.39325675461441
809,37.91547998031345,-122.33452617247711,-33.394520609639585
810,37.9154801436786,-122.3345267957487,-33.394858735613525
811,37.915480252637714,-122.33452745545682,-33.40104982536286
812,37.915480417702724,-122.33452807983713,-33.403693987987936
813,37.915480633690606,-122.33452867936509,-33.41241445671767
814,37.91548081005898,-122.33452930384945,-33.41575475316495
815,37.91548102057586,-122.33452992159975,-33.40865398198366
816,37.915481111149305,-122.33453066341681,-33.41636114474386
817,37.91548128156998,-122.33453130644047,-33.418877962976694
818,37.91548149311292,-122.3345319941582,-33.40944575704634
819,37.91548168764026,-122.33453262818419,-33.409821692854166
820,37.915481850369716,-122.33453331295048,-33.412093055434525
821,37.91548204667657,-122.33453396541435,-33.40893468540162
822,37.91548211639258,-122.33453463492539,-33.41152610536665
823,37.91548228941249,-122.33453527874828,-33.41539083048701
824,37.915482538267085,-122.33453588193933,-33.41168255638331
825,37.91548272871788,-122.33453652354912,-33.41492875851691
826,37.91548294575462,-122.3345372713736,-33.41124670766294
827,37.91548313134554,-122.33453792117163,-33.41087738983333
828,37.91548307770646,-122.33453857022793,-33.4236495019868
829,37.915483317301586,-122.33453929694049,-33.43357306346297
830,37.91548348583088,-122.33453994770457,-33.435150396078825
831,37.9154836968188,-122.33454058985139,-33.43394675850868
832,37.915483889105616,-122.33454133381007,-33.441980607807636
833,37.91548406938481,-122.3345419804848,-33.44528095331043
834,37.91548424327837,-122.3345426646545,-33.44938047975302
835,37.91548443990523,-122.33454331415334,-33.451232051476836
836,37.91548467617047,-122.33454391793985,-33.45177352614701
837,37.91548467055362,-122.3345446264836,-33.454676198773086
838,37.91548482949321,-122.33454528662826,-33.45704793743789
839,37.91548499186534,-122.33454594212948,-33.459118040278554
840,37.91548527008878,-122.3345465354172,-33.457327077165246
841,37.915485461561545,-122.33454716192615,-33.45437486190349
842,37.91548569120995,-122.33454791935273,-33.45638198684901
843,37.915485887734455,-122.3345485740895,-33.459882939234376
844,37.91548604130049,-122.33454921518337,-33.44939785543829
845,37.915486249044704,-122.33454985986756,-33.450497693382204
846,37.915486434104444,-122.3345504792695,-33.44117651041597
847,37.91548661679829,-122.33455112276162,-33.440182521007955
848,37.91548671579863,-122.33455184401014,-33.44036083947867
849,37.915486887266326,-122.33455250219967,-33.442050193436444
850,37.915487198712796,-122.3345531976706,-33.44277517590672
851,37.91548740126201,-122.33455385991317,-33.445152482017875
852,37.91548761079607,-122.33455443893953,-33.43775072321296
853,37.91548781611697,-122.33455509181424,-33.43937138468027
854,37.91548795237047,-122.33455571389332,-33.44047679845244
855,37.91548816377303,-122.334556354814,-33.44127107039094
856,37.91548838667388,-122.33455698916406,-33.454022641293705
857,37.91548858105854,-122.33455763740825,-33.4574043629691
858,37.91548872610964,-122.33455829158072,-33.44241862092167
859,37.91548891490258,-122.33455895159067,-33.44380096439272
860,37.915489130876374,-122.33455956760139,-33.438898966647685
861,37.91548932622979,-122.33456021735574,-33.43768427427858
862,37.915489495934615,-122.3345608284754,-33.43885291274637
863,37.91548966702886,-122.33456147863902,-33.43975124042481
864,37.91548979253777,-122.33456209160906,-33.44357906002551
865,37.91548998290316,-122.33456273068226,-33.44641879852861
866,37.91549019978456,-122.3345633502953,-33.450359095819294
867,37.91549039290222,-122.33456399356245,-33.45163803268224
868,37.91549047775547,-122.33456466583954,-33.44766276050359
869,37.9154906506294,-122.33456531682629,-33.44749096035957
870,37.91549074609483,-122.33456590709137,-33.458771548233926
871,37.915490916917385,-122.33456655446334,-33.460653263144195
872,37.91549112609674,-122.33456718458208,-33.46032061986625
873,37.915491286685565,-122.33456780044533,-33.46495414245874
874,37.915491441323944,-122.33456850787123,-33.46974344179034
875,37.91549161817519,-122.3345691456395,-33.472327516414225
876,37.9154919233616,-122.33456983132756,-33.4850537404418
877,37.91549212022383,-122.33457047042717,-33.486783786676824
878,37.91549224549895,-122.33457111679832,-33.48208340164274
879,37.915492422928565,-122.33457176085403,-33.48202905617654
880,37.91549255230488,-122.33457238213823,-33.48341284878552
881,37.915492771248324,-122.33457302720088,-33.48751509748399
882,37.915492984158625,-122.33457361105147,-33.48444037884474
883,37.91549316893799,-122.33457423199077,-33.48520262911916
884,37.915493261489814,-122.33457483029012,-33.479657967574894
885,37.91549344444532,-122.3345754525272,-33.48301217891276
886,37.915493713248175,-122.33457599347963,-33.47369907889515
887,37.91549390395472,-122.33457661946177,-33.47545717097819
888,37.915494054640284,-122.33457717813242,-33.458394058048725
889,37.915494235453224,-122.33457779465323,-33.457003669813275
890,37.915494331538135,-122.33457843948734,-33.444963935762644
891,37.91549450759308,-122.33457905413972,-33.44506585132331
892,37.9154947302235,-122.3345797382355,-33.43271601200104
893,37.91549490141998,-122.33458036426013,-33.432471183128655
894,37.91549506548292,-122.33458104988149,-33.427038541063666
895,37.91549523224528,-122.3345816872261,-33.427797553129494
896,37.91549533169316,-122.33458230373046,-33.421570553444326
897,37.91549549664901,-122.33458293762915,-33.422308332286775
898,37.9154957467784,-122.33458353180322,-33.41853192076087
899,37.91549591047585,-122.33458415892937,-33.41831752099097
900,37.91549595581683,-122.33458476915649,-33.408323406241834
901,37.915496095403824,-122.33458540736326,-33.40927772037685
902,37.915496349179435,-122.33458603455654,-33.397562980651855
903,37.91549650780936,-122.33458666797169,-33.3973087919876
904,37.91549671771663,-122.3345872322259,-33.384136164560914
905,37.91549686444217,-122.33458785956846,-33.38260869588703
906,37.915496969396486,-122.33458846123462,-33.379529912024736
907,37.91549712912765,-122.33458907864052,-33.38067817129195
908,37.915497408648626,-122.33458969356033,-33.381928987801075
909,37.915497577553026,-122.33459031741374,-33.382892834953964
910,37.91549767535986,-122.33459087307097,-33.37114723958075
911,37.91549784105167,-122.33459148982054,-33.37127396930009
912,37.91549804197535,-122.33459209361612,-33.374003787525
913,37.91549823200212,-122.33459269339154,-33.374204620718956
914,37.91549838320863,-122.33459332038925,-33.37515325564891
915,37.915498552575805,-122.3345939249724,-33.37501195259392
916,37.91549869174193,-122.33459454889734,-33.380513680167496
917,37.91549887367251,-122.33459516154409,-33.38258270267397
918,37.9154991342141,-122.33459576205938,-33.38504738267511
919,37.91549934111908,-122.33459637631856,-33.385584872215986
920,37.91549955497327,-122.3345969637724,-33.38143288064748
921,37.915499758865685,-122.33459758234983,-33.38096536509693
922,37.915499950434345,-122.33459835348005,-33.38294128142297
923,37.915500176000755,-122.33459897611131,-33.38462786376476
924,37.91550047447235,-122.33459954998011,-33.375098186545074
925,37.915500721348465,-122.33460017637735,-33.37573890760541
926,37.915500956777386,-122.33460101002335,-33.37031617574394
927,37.915501203195866,-122.33460163536552,-33.371216165833175
928,37.91550138142613,-122.33460239852768,-33.37463810574263
929,37.91550164135322,-122.33460304607598,-33.366461012512445
930,37.915501868944965,-122.33460378520772,-33.358131502754986
931,37.91550206186684,-122.33460441817975,-33.35820632427931
932,37.91550217780885,-122.33460503596405,-33.35057204030454
933,37.91550232772413,-122.33460569171656,-33.3558208970353
934,37.9155026137712,-122.33460630191976,-33.355588485486805
935,37.91550287070571,-122.33460697351681,-33.35293655656278
936,37.9155030484487,-122.33460760858532,-33.3519480638206
937,37.91550322443996,-122.33460827552224,-33.338427513837814
938,37.9155033964616,-122.33460890013781,-33.34352367930114
939,37.9155036231579,-122.33460953708702,-33.333619739860296
940,37.91550394620101,-122.33461023719423,-33.33173901680857
941,37.915504145010814,-122.33461087820105,-33.33230661507696
942,37.9155042631399,-122.33461151963846,-33.32747256197035
943,37.91550444413251,-122.33461225611823,-33.322238749824464
944,37.91550463895129,-122.3346129498057,-33.30750040244311
945,37.91550484520382,-122.33461357691961,-33.307304264977574
946,37.91550508677826,-122.33461429669161,-33.293747417628765
947,37.91550527218416,-122.33461493032762,-33.29481425974518
948,37.9155054157563,-122.33461554479808,-33.29003630299121
949,37.915505584539055,-122.3346162359546,-33.27610539551824
950,37.91550578452162,-122.33461683061815,-33.27460135053843
951,37.91550599025874,-122.33461746398203,-33.27475323807448
952,37.91550615940961,-122.33461811406751,-33.27594766113907
953,37.91550635180626,-122.33461874894388,-33.2747369967401
954,37.91550649016073,-122.33461937702117,-33.270798400975764
955,37.915506672427846,-122.33462005518476,-33.26312445290387
956,37.915506909849924,-122.33462069147704,-33.260916171595454
957,37.91550709606263,-122.33462137551669,-33.26389632187784
958,37.91550726257124,-122.33462202397445,-33.2651753295213
959,37.91550746084397,-122.334622682618,-33.2645397586748
960,37.91550764198107,-122.33462333148115,-33.26582363434136
961,37.9155078082054,-122.33462403702627,-33.27711782138795
962,37.91550796818704,-122.33462468948,-33.27807615324855
963,37.91550814106091,-122.33462534713051,-33.273301779292524
964,37.915508283245,-122.33462599471305,-33.274444073438644
965,37.915508405790476,-122.33462664391173,-33.27529218792915
966,37.915508612770175,-122.33462735048693,-33.28104621358216
967,37.915508756818994,-122.33462800244976,-33.28093369398266
968,37.915508893096344,-122.33462865200947,-33.28134804870933
969,37.91550908951674,-122.33462930206301,-33.285398341715336
970,37.9155092328523,-122.33462994790005,-33.28672475647181
971,37.915509394090215,-122.33463051568377,-33.28669597301632
972,37.91550953624677,-122.33463115022869,-33.28751976322383
973,37.91550973289744,-122.3346317813078,-33.29722707532346
974,37.915509870283934,-122.3346324186391,-33.29811742994934
975,37.915510020367,-122.33463315830666,-33.287392056547105
976,37.91551016961789,-122.33463374773163,-33.27472338732332
977,37.91551033532632,-122.33463439888195,-33.274878000840545
978,37.915510539175166,-122.33463498107263,-33.280154031701386
979,37.91551072630754,-122.33463563589008,-33.281154442578554
980,37.91551092441047,-122.33463629415255,-33.28263633418828
981,37.91551111588673,-122.33463703862871,-33.27852693852037
982,37.9155113300146,-122.3346376974762,-33.280103862285614
983,37.91551148656286,-122.33463840664989,-33.27181835193187
984,37.91551167770903,-122.33463906988261,-33.272885533981025
985,37.91551174418945,-122.33463982488632,-33.26366523653269
986,37.91551192867837,-122.33464049085345,-33.26465329434723
987,37.915511971402296,-122.33464122944387,-33.257867564447224
988,37.91551214384962,-122.33464189938586,-33.25748539157212
989,37.91551232021703,-122.33464257728035,-33.24134434852749
990,37.915512494168276,-122.33464324015888,-33.24271073937416
991,37.915512696109396,-122.33464390619065,-33.23647476080805
992,37.91551287746292,-122.33464457006322,-33.23770341463387
993,37.915513121625224,-122.33464525067915,-33.231534029357135
994,37.91551330302589,-122.33464590979023,-33.23168422002345
995,37.91551342686146,-122.33464664068208,-33.224829082377255
996,37.9155136145186,-122.33464730018729,-33.226063962094486
997,37.9155138057803,-122.3346480267505,-33.210388308390975
998,37.91551399573923,-122.3346486931575,-33.21069050580263
999,37.915514228120834,-122.33464936113415,-33.20575174782425
1000,37.91551442497611,-122.3346500186215,-33.20758746378124
1001,37.91551457885861,-122.33465062364417,-33.18271603900939
1002,37.91551476950065,-122.33465128601847,-33.1837539318949
1003,37.91551493158192,-122.33465197370283,-33.18298311717808
1004,37.915515110094276,-122.3346526385239,-33.183263334445655
1005,37.915515237669034,-122.33465333892396,-33.17332948278636
1006,37.915515430206746,-122.33465400001344,-33.17502405308187
1007,37.915515647948034,-122.33465457055027,-33.16747376602143
1008,37.915515841224995,-122.33465523808918,-33.16681505460292
1009,37.91551604836728,-122.33465584369966,-33.16204871237278
1010,37.91551624390369,-122.3346564930653,-33.162708290852606
1011,37.91551637037265,-122.33465720060589,-33.15595705062151
1012,37.91551656499641,-122.33465785988962,-33.15789652708918
1013,37.91551671025566,-122.33465846143265,-33.15723008941859
1014,37.91551690336339,-122.334659117496,-33.15784129407257
1015,37.915517091673166,-122.33465985991064,-33.15523119922727
1016,37.91551728308821,-122.33466052147861,-33.15497263241559
1017,37.9155174644753,-122.33466121210016,-33.15164398495108
1018,37.91551765923739,-122.33466187832937,-33.151207376271486
1019,37.91551788427807,-122.33466254476193,-33.15539193060249
1020,37.915518104452154,-122.33466319605581,-33.15731775108725
1021,37.915518384594165,-122.33466388456634,-33.14899136312306
1022,37.91551859374486,-122.3346645584914,-33.15003458224237
1023,37.915518800349474,-122.33466531480049,-33.130919515155256
1024,37.91551901284272,-122.33466598865863,-33.131111070513725
1025,37.91551909794818,-122.33466674988104,-33.127239340916276
1026,37.91551930875505,-122.33466742801578,-33.128520864993334
1027,37.91551954286291,-122.33466815341077,-33.110019327141345
1028,37.91551974927887,-122.3346688340715,-33.109130177646875
1029,37.91551990519143,-122.33466949031096,-33.09381140302867
1030,37.915520123461995,-122.33467015547187,-33.09503250196576
1031,37.91552022876119,-122.33467081342586,-33.07637878600508
1032,37.91552042565472,-122.33467148946039,-33.076881021261215
1033,37.9155205909427,-122.33467211074213,-33.061845337972045
1034,37.915520775788636,-122.33467278139979,-33.06187006179243
1035,37.91552083634396,-122.33467348826954,-33.04951794166118
1036,37.9155210025289,-122.33467415610234,-33.04969763197005
1037,37.91552124120171,-122.33467480146531,-33.05229982174933
1038,37.91552140246641,-122.33467547382757,-33.051056422293186
1039,37.915521607916375,-122.33467620729996,-33.036620954051614
1040,37.915521786788226,-122.33467687024799,-33.03842696174979
1041,37.91552202876891,-122.33467764723504,-33.03442366514355
1042,37.91552220433074,-122.33467832747426,-33.034894190728664
1043,37.915522430288576,-122.33467903839265,-33.026200640015304
1044,37.91552261321856,-122.33467970619459,-33.02564928308129
1045,37.915522768380164,-122.33468023780824,-33.00639083702117
1046,37.915522943620246,-122.33468089734951,-33.00553920120001
1047,37.91552326741878,-122.33468163895868,-33.016479906626046
1048,37.915523459049034,-122.33468229748044,-33.015437910333276
1049,37.915523726444924,-122.33468297370217,-33.01863898802549
1050,37.915523951383804,-122.33468361989738,-33.019882341846824
1051,37.915524181408436,-122.33468421774207,-33.0166211752221
1052,37.915524402431984,-122.33468486730395,-33.01730792783201
1053,37.915524579977216,-122.33468566001041,-33.022187859751284
1054,37.91552478599797,-122.33468630961107,-33.021840462461114
1055,37.91552505968349,-122.33468687763089,-33.01965478435159
1056,37.9155252631761,-122.33468753100438,-33.01969985105097
1057,37.91552541956379,-122.3346882042389,-33.024978631176054
1058,37.91552559646891,-122.3346888834494,-33.02431813813746
1059,37.915525786668766,-122.3346894966348,-33.033320230431855
1060,37.91552596811593,-122.33469016202186,-33.03409971110523
1061,37.915526213543394,-122.33469072112761,-33.027656578458846
1062,37.91552639030246,-122.33469137722837,-33.0276711313054
1063,37.91552653109679,-122.33469209092313,-33.0235076546669
1064,37.91552670355615,-122.33469274761747,-33.02296475879848
1065,37.91552689315283,-122.33469340290995,-33.0268675358966
1066,37.91552711669836,-122.33469400655531,-33.03667844552547
1067,37.91552727591021,-122.33469470182958,-33.04416026826948
1068,37.915527444672506,-122.33469537016605,-33.0431838221848
1069,37.915527671947,-122.33469605916956,-33.04821621440351
1070,37.91552785668377,-122.33469671660339,-33.04883165471256
1071,37.91552805260238,-122.33469734399584,-33.04848171118647
1072,37.91552825762954,-122.33469797081513,-33.0622325213626
1073,37.915528423960886,-122.33469876838011,-33.068869854323566
1074,37.91552859142069,-122.33469943612931,-33.069146221503615
1075,37.91552878641052,-122.33470009474003,-33.0715523539111
1076,37.91552904502521,-122.33470088376791,-33.074978039599955
1077,37.91552921232209,-122.33470155447216,-33.07444474287331
1078,37.91552944598042,-122.33470225043274,-33.075515791773796
1079,37.91552962169128,-122.33470292438567,-33.07529933843762
1080,37.915529832443106,-122.33470354119746,-33.06639044545591
1081,37.9155300574564,-122.33470426439177,-33.0764254629612
1082,37.91553025272005,-122.33470493192885,-33.07667132280767
1083,37.91553044477544,-122.33470562240056,-33.07635304052383
1084,37.91553062912425,-122.33470632983362,-33.08270479366183
1085,37.91553082492957,-122.33470699918314,-33.08205417636782
1086,37.91553105582589,-122.33470769159445,-33.07657231297344
1087,37.91553127552582,-122.33470835875836,-33.071832426823676
1088,37.915531463517894,-122.33470903395298,-33.07171865273267
1089,37.91553163361229,-122.33470969482366,-33.07111726514995
1090,37.915531861749415,-122.33471049094564,-33.07613002229482
1091,37.91553210860802,-122.33471122006559,-33.08161880914122
1092,37.91553228735338,-122.33471187910672,-33.08431091532111
1093,37.91553249556882,-122.33471256314176,-33.08172094542533
1094,37.91553270592629,-122.33471325950607,-33.0779848434031
1095,37.91553287392047,-122.33471409838846,-33.08784223161638
1096,37.915533043413575,-122.3347147772407,-33.088561243377626
1097,37.915533292232425,-122.3347153989676,-33.08574415743351
1098,37.915533474018204,-122.334716071716,-33.086304664611816
1099,37.91553362447587,-122.33471675854615,-33.09248367417604
1100,37.91553378949846,-122.33471742366235,-33.09403976146132
1101,37.91553403798969,-122.3347181399694,-33.09527613129467
1102,37.91553423733147,-122.33471879164372,-33.097699905745685
1103,37.91553443814154,-122.33471947602581,-33.09736630227417
1104,37.91553470962636,-122.33472014640473,-33.11598355509341
1105,37.915534862437084,-122.3347208278029,-33.12021769024432
1106,37.915535068016936,-122.33472149947521,-33.114766103215516
1107,37.91553524647098,-122.33472215376734,-33.11530934460461
1108,37.91553544312338,-122.3347228523299,-33.124542894773185
1109,37.91553561029077,-122.33472348339927,-33.123953733593225
1110,37.915535835844395,-122.33472408019288,-33.11713984794915
1111,37.91553602174184,-122.33472470181962,-33.11515257600695
1112,37.91553623062067,-122.33472533980573,-33.11678446177393
1113,37.91553648990602,-122.33472600257532,-33.11532247532159
1114,37.915536657663125,-122.33472674393495,-33.12441842909902
1115,37.91553685822591,-122.33472739792097,-33.124697093851864
1116,37.91553698978548,-122.33472817299347,-33.115522326901555
1117,37.915537227637024,-122.33472880052562,-33.11480176169425
1118,37.91553744989606,-122.33472949034947,-33.10354435257614
1119,37.91553761522342,-122.33473020019656,-33.101873617619276
1120,37.91553780542055,-122.33473088919638,-33.10253524594009
1121,37.91553797191969,-122.3347315335492,-33.10519418679178
1122,37.91553818062776,-122.33473232152946,-33.1321867974475
1123,37.9155383676415,-122.33473299408013,-33.13498305249959
1124,37.91553858636088,-122.33473378437296,-33.136155135929585
1125,37.915538770120286,-122.33473445551039,-33.136141238734126
1126,37.9155389207025,-122.33473515220248,-33.132796802558005
1127,37.91553909580229,-122.3347358299978,-33.13379050698131
1128,37.91553929972659,-122.33473640896099,-33.13523254543543
1129,37.91553944850895,-122.33473706633663,-33.135807354934514
1130,37.91553965655782,-122.3347378088921,-33.15063008572906
1131,37.91553984781131,-122.33473860586061,-33.1682173833251
1132,37.91554001658455,-122.33473925526033,-33.170578218996525
1133,37.915540184639546,-122.33473990135816,-33.17205569893122
1134,37.91554035260573,-122.33474064856358,-33.154292229563
1135,37.91554052243422,-122.33474131020809,-33.15522152278572
1136,37.91554070603123,-122.33474201398145,-33.16817926429212
1137,37.91554087410914,-122.33474268629278,-33.171010782942176
1138,37.915541126332634,-122.33474343370924,-33.1867207121104
1139,37.91554131143658,-122.33474410180548,-33.18574315588921
1140,37.915541465197094,-122.33474480792565,-33.19234291370958
1141,37.91554164167722,-122.33474547223338,-33.19375206716359
1142,37.91554177756642,-122.3347462100696,-33.21403841394931
1143,37.91554196100372,-122.33474686088753,-33.21625004615635
1144,37.91554228346012,-122.3347475532339,-33.19887801539153
1145,37.91554248185287,-122.33474821503046,-33.1996385762468
1146,37.91554257885939,-122.33474897262832,-33.22378935199231
1147,37.91554276836505,-122.3347496323688,-33.22516923677176
1148,37.9155430203973,-122.33475041723494,-33.2384519726038
1149,37.915543224196774,-122.3347510689846,-33.237541428767145
1150,37.91554344766814,-122.33475195193552,-33.245898683555424
1151,37.91554365704548,-122.334752600596,-33.24765857029706
1152,37.915543932371,-122.33475341434041,-33.24144498631358
1153,37.91554415463491,-122.33475406915566,-33.24497911892831
1154,37.91554435261975,-122.33475492009077,-33.23770778160542
1155,37.915544571082336,-122.33475559406112,-33.238855940289795
1156,37.9155447235068,-122.33475649142652,-33.24484389834106
1157,37.91554494648145,-122.33475715753255,-33.24490529950708
1158,37.91554519911665,-122.33475784907459,-33.2332842675969
1159,37.915545412227644,-122.33475856121362,-33.233635080978274
1160,37.91554552493282,-122.33475926171134,-33.223167311400175
1161,37.91554572366121,-122.33475992614973,-33.22501478996128
1162,37.91554600512635,-122.3347606255415,-33.20720556471497
1163,37.91554623501112,-122.33476128481361,-33.208161894232035
1164,37.915546490708884,-122.33476215332566,-33.21418341062963
1165,37.915546726709216,-122.33476282025985,-33.215381721034646
1166,37.915546725189614,-122.3347635761297,-33.22169641684741
1167,37.91554693661929,-122.3347642422711,-33.223936507478356
1168,37.91554721304892,-122.33476496536593,-33.231712699867785
1169,37.9155474058716,-122.33476564196634,-33.23274562694132
1170,37.915547519553606,-122.33476644936161,-33.224103790707886
1171,37.915547695355386,-122.33476713485523,-33.227568155154586
1172,37.915547955949194,-122.33476781301717,-33.22390939574689
1173,37.91554816461961,-122.33476848495351,-33.226701765321195
1174,37.91554856317631,-122.3347693098745,-33.219326672144234
1175,37.91554877401991,-122.33476998639505,-33.21793399378657
1176,37.91554894517335,-122.33477084664541,-33.22528600785881
1177,37.915549146613266,-122.33477151831308,-33.22534609865397
1178,37.915549393965414,-122.33477226057377,-33.22376847360283
1179,37.915549599216995,-122.33477294856552,-33.22616946231574
1180,37.9155498462581,-122.33477365821952,-33.22140523698181
1181,37.915550031983436,-122.33477435067226,-33.22538507077843
1182,37.91555025597909,-122.33477505480849,-33.22860728856176
1183,37.91555044849739,-122.33477574088582,-33.23095849342644
1184,37.915550643103074,-122.33477648305926,-33.229838935658336
1185,37.91555082920991,-122.33477717082243,-33.22916807886213
1186,37.91555094737721,-122.3347779015022,-33.240675976499915
1187,37.915551107050234,-122.33477859308776,-33.242124469950795
1188,37.91555148275564,-122.33477945116832,-33.262468819506466
1189,37.91555166123492,-122.33478015129826,-33.26426040194929
1190,37.915551901339136,-122.33478092481151,-33.24557570274919
1191,37.91555209424259,-122.33478162602026,-33.247040117159486
1192,37.91555222800452,-122.33478233160514,-33.237797499634326
1193,37.915552419012805,-122.33478303566619,-33.24029855336994
1194,37.91555269197732,-122.33478384112975,-33.25046661309898
1195,37.91555286950899,-122.3347845466895,-33.25134355109185
1196,37.9155529878213,-122.33478524382365,-33.260360261425376
1197,37.91555314699929,-122.33478594633642,-33.26165428292006
1198,37.91555339778451,-122.33478671593893,-33.26928120851517
1199,37.915553579062596,-122.33478741306784,-33.2706906888634
1200,37.915553771850504,-122.33478815993905,-33.26924999244511
1201,37.91555394223895,-122.33478885385196,-33.27173992432654
1202,37.91555410387652,-122.33478968915026,-33.27864246442914
1203,37.915554289548965,-122.33479037777873,-33.28140624053776
1204,37.91555461631894,-122.33479115735024,-33.29694411344826
1205,37.9155548176815,-122.33479184549967,-33.29784713219851
1206,37.9155550009396,-122.3347926434897,-33.300651013851166
1207,37.91555519508283,-122.33479334591246,-33.30311867874116
1208,37.91555547550258,-122.33479400978605,-33.312077595852315
1209,37.915555665565,-122.33479471065688,-33.313204761594534
1210,37.915555883299966,-122.33479527853395,-33.30132090207189
1211,37.915556069848094,-122.33479597297936,-33.30537832155824
1212,37.91555636190098,-122.33479665193927,-33.317840564996004
1213,37.91555659015732,-122.33479734202052,-33.321986716240644
1214,37.91555695819375,-122.33479813836523,-33.3135233419016
1215,37.915557180491284,-122.33479882748622,-33.31294432748109
1216,37.9155573024716,-122.33479959379146,-33.3215918391943
1217,37.915557492978756,-122.3348002904199,-33.32424562331289
1218,37.91555776115331,-122.33480113944076,-33.32455499749631
1219,37.91555796767337,-122.3348018241823,-33.32616237923503
1220,37.91555824016896,-122.3348026410018,-33.34337123669684
1221,37.91555844218963,-122.33480333028633,-33.34520348440856
1222,37.91555871977467,-122.33480403460271,-33.35503806453198
1223,37.91555891526978,-122.33480471721194,-33.35761073604226
1224,37.9155591160452,-122.33480539256634,-33.358056681230664
1225,37.91555934183137,-122.33480604433214,-33.360080474987626
1226,37.91555955331175,-122.33480673661218,-33.36230441555381
1227,37.91555975455195,-122.33480740253876,-33.363679844886065
1228,37.915559961380175,-122.33480809952408,-33.36384453624487
1229,37.91556018628522,-122.33480861375176,-33.36028666421771
1230,37.915560363810975,-122.33480930023798,-33.3625549916178
1231,37.9155606414413,-122.33480973593932,-33.35785614326596
1232,37.91556077782647,-122.33481042458487,-33.36561773251742
1233,37.915561012442126,-122.33481104730949,-33.36940796114504
1234,37.91556126702992,-122.33481171592463,-33.3620873792097
1235,37.91556147049071,-122.33481239937551,-33.36371170822531
1236,37.915561569127696,-122.33481315807809,-33.35159922577441
1237,37.915561760946105,-122.33481385411683,-33.35475344862789
1238,37.915562003258394,-122.33481454801763,-33.35876390058547
1239,37.91556222474158,-122.33481522116934,-33.35497238114476
1240,37.915562419720914,-122.33481590868998,-33.35409252811223
1241,37.91556270334544,-122.33481653979008,-33.348404210060835
1242,37.91556288700044,-122.33481721326348,-33.353579859249294
1243,37.91556313431281,-122.33481784708421,-33.35369760915637
1244,37.91556335351932,-122.33481853761963,-33.35489248856902
1245,37.91556361612618,-122.33481918020074,-33.36059572547674
1246,37.915563818576125,-122.33481988472815,-33.363573336042464
1247,37.91556395263605,-122.33482065456747,-33.364496235735714
1248,37.915564181213114,-122.334821328261,-33.36612653546035
1249,37.915564400698585,-122.33482207012497,-33.367333667352796
1250,37.91556458519555,-122.33482273647996,-33.36731836665422
1251,37.91556479940137,-122.33482334335311,-33.36392739601433
1252,37.915564985805375,-122.33482401678013,-33.36927561182529
1253,37.915565170717834,-122.33482454356674,-33.370093336328864
